"subj","type","Time","trial","aoi"
"a040913_03","Familiar",1.26667,3,"Target"
"a040913_03","Familiar",1.3,3,"Target"
"a040913_03","Familiar",1.33333,3,"Target"
"a040913_03","Familiar",1.36667,3,"Target"
"a040913_03","Familiar",1.4,3,"Target"
"a040913_03","Familiar",1.43333,3,"Target"
"a040913_03","Familiar",1.46667,3,"Target"
"a040913_03","Familiar",1.5,3,"Target"
"a040913_03","Familiar",1.53333,3,"Target"
"a040913_03","Familiar",1.56667,3,"Target"
"a040913_03","Familiar",1.6,3,"Target"
"a040913_03","Familiar",1.63333,3,"Target"
"a040913_03","Familiar",1.66667,3,"Target"
"a040913_03","Familiar",1.7,3,NA
"a040913_03","Familiar",1.73333,3,"Target"
"a040913_03","Familiar",1.76667,3,"Target"
"a040913_03","Familiar",1.8,3,"Target"
"a040913_03","Familiar",1.83333,3,NA
"a040913_03","Familiar",1.86667,3,"Target"
"a040913_03","Familiar",1.9,3,"Target"
"a040913_03","Familiar",1.93333,3,"Target"
"a040913_03","Familiar",1.96667,3,"Target"
"a040913_03","Familiar",2,3,"Target"
"a040913_03","Familiar",2.03333,3,"Target"
"a040913_03","Familiar",2.06667,3,"Target"
"a040913_03","Familiar",2.1,3,"Target"
"a040913_03","Familiar",2.13333,3,"Target"
"a040913_03","Familiar",2.16667,3,"Target"
"a040913_03","Familiar",2.2,3,"Target"
"a040913_03","Familiar",2.23333,3,"Target"
"a040913_03","Familiar",2.26667,3,NA
"a040913_03","Familiar",2.3,3,"Target"
"a040913_03","Familiar",2.33333,3,"Target"
"a040913_03","Familiar",2.36667,3,"Target"
"a040913_03","Familiar",2.4,3,"Target"
"a040913_03","Familiar",2.43333,3,"Target"
"a040913_03","Familiar",2.46667,3,"Target"
"a040913_03","Familiar",2.5,3,"Target"
"a040913_03","Familiar",2.53333,3,"Target"
"a040913_03","Familiar",2.56667,3,"Target"
"a040913_03","Familiar",2.6,3,"Target"
"a040913_03","Familiar",2.63333,3,"Target"
"a040913_03","Familiar",2.66667,3,"Target"
"a040913_03","Familiar",2.7,3,"Target"
"a040913_03","Familiar",2.73333,3,"Target"
"a040913_03","Familiar",2.76667,3,NA
"a040913_03","Familiar",2.8,3,"Target"
"a040913_03","Familiar",2.83333,3,"Target"
"a040913_03","Familiar",2.86667,3,"Target"
"a040913_03","Familiar",2.9,3,"Target"
"a040913_03","Familiar",2.93333,3,"Target"
"a040913_03","Familiar",2.96667,3,"Target"
"a040913_03","Familiar",3,3,"Target"
"a040913_03","Familiar",3.03333,3,"Target"
"a040913_03","Familiar",3.06667,3,"Target"
"a040913_03","Familiar",3.1,3,"Target"
"a040913_03","Familiar",3.13333,3,"Target"
"a040913_03","Familiar",3.16667,3,"Target"
"a040913_03","Familiar",3.2,3,"Target"
"a040913_03","Familiar",3.23333,3,"Target"
"a040913_03","Familiar",3.26667,3,NA
"a040913_03","Familiar",3.3,3,"Target"
"a040913_03","Familiar",3.33333,3,"Target"
"a040913_03","Familiar",3.36667,3,"Target"
"a040913_03","Familiar",3.4,3,"Target"
"a040913_03","Familiar",3.43333,3,"Target"
"a040913_03","Familiar",3.46667,3,"Target"
"a040913_03","Familiar",3.5,3,"Target"
"a040913_03","Familiar",3.53333,3,"Target"
"a040913_03","Familiar",3.56667,3,"Target"
"a040913_03","Familiar",3.6,3,"Target"
"a040913_03","Familiar",3.63333,3,"Target"
"a040913_03","Familiar",3.66667,3,"Target"
"a040913_03","Familiar",3.7,3,"Target"
"a040913_03","Familiar",3.73333,3,"Target"
"a040913_03","Familiar",3.76667,3,NA
"a040913_03","Familiar",3.8,3,"Target"
"a040913_03","Familiar",3.83333,3,"Target"
"a040913_03","Familiar",3.86667,3,"Target"
"a040913_03","Familiar",3.9,3,"Target"
"a040913_03","Familiar",3.93333,3,"Target"
"a040913_03","Familiar",3.96667,3,"Target"
"a040913_03","Familiar",4,3,"Target"
"a040913_03","Familiar",4.03333,3,"Target"
"a040913_03","Familiar",4.06667,3,"Target"
"a040913_03","Familiar",4.1,3,"Target"
"a040913_03","Familiar",4.13333,3,"Target"
"a040913_03","Novel",-1.9,8,"Target"
"a040913_03","Novel",-1.86667,8,"Target"
"a040913_03","Novel",-1.83333,8,"Target"
"a040913_03","Novel",-1.8,8,"Target"
"a040913_03","Novel",-1.76667,8,"Target"
"a040913_03","Novel",-1.73333,8,"Target"
"a040913_03","Novel",-1.7,8,"Target"
"a040913_03","Novel",-1.66667,8,"Target"
"a040913_03","Novel",-1.63333,8,"Target"
"a040913_03","Novel",-1.6,8,"Target"
"a040913_03","Novel",-1.56667,8,"Target"
"a040913_03","Novel",-1.53333,8,"Target"
"a040913_03","Novel",-1.5,8,"Target"
"a040913_03","Novel",-1.46667,8,"Target"
"a040913_03","Novel",-1.43333,8,"Target"
"a040913_03","Novel",-1.4,8,"Target"
"a040913_03","Novel",-1.36667,8,"Target"
"a040913_03","Novel",-1.33333,8,"Target"
"a040913_03","Novel",-1.3,8,"Target"
"a040913_03","Novel",-1.26667,8,"Other"
"a040913_03","Novel",-1.23333,8,"Competitor"
"a040913_03","Novel",-1.2,8,"Competitor"
"a040913_03","Novel",-1.16667,8,"Competitor"
"a040913_03","Novel",-1.13333,8,NA
"a040913_03","Novel",-1.1,8,"Competitor"
"a040913_03","Novel",-1.06667,8,"Competitor"
"a040913_03","Novel",-1.03333,8,"Competitor"
"a040913_03","Novel",-1,8,"Competitor"
"a040913_03","Novel",-0.966667,8,"Competitor"
"a040913_03","Novel",-0.933333,8,"Competitor"
"a040913_03","Novel",-0.9,8,"Competitor"
"a040913_03","Novel",-0.866667,8,NA
"a040913_03","Novel",-0.833333,8,"Competitor"
"a040913_03","Novel",-0.8,8,"Competitor"
"a040913_03","Novel",-0.766667,8,"Competitor"
"a040913_03","Novel",-0.733333,8,"Competitor"
"a040913_03","Novel",-0.7,8,"Competitor"
"a040913_03","Novel",-0.666667,8,"Competitor"
"a040913_03","Novel",-0.633333,8,"Competitor"
"a040913_03","Novel",-0.6,8,"Competitor"
"a040913_03","Novel",-0.566667,8,"Competitor"
"a040913_03","Novel",-0.533333,8,"Competitor"
"a040913_03","Novel",-0.5,8,"Competitor"
"a040913_03","Novel",-0.466667,8,"Competitor"
"a040913_03","Novel",-0.433333,8,"Competitor"
"a040913_03","Novel",-0.4,8,"Competitor"
"a040913_03","Novel",-0.366667,8,NA
"a040913_03","Novel",-0.333333,8,"Competitor"
"a040913_03","Novel",-0.3,8,"Competitor"
"a040913_03","Novel",-0.266667,8,"Competitor"
"a040913_03","Novel",-0.233333,8,"Competitor"
"a040913_03","Novel",-0.2,8,"Competitor"
"a040913_03","Novel",-0.166667,8,"Competitor"
"a040913_03","Novel",-0.133333,8,"Competitor"
"a040913_03","Novel",-0.1,8,"Competitor"
"a040913_03","Novel",-0.0666667,8,"Competitor"
"a040913_03","Novel",-0.0333333,8,"Competitor"
"a040913_03","Novel",0,8,"Competitor"
"a040913_03","Novel",0.0333333,8,"Competitor"
"a040913_03","Novel",0.0666667,8,"Competitor"
"a040913_03","Novel",0.1,8,"Competitor"
"a040913_03","Novel",0.133333,8,"Competitor"
"a040913_03","Novel",0.166667,8,NA
"a040913_03","Novel",0.2,8,"Competitor"
"a040913_03","Novel",0.233333,8,"Competitor"
"a040913_03","Novel",0.266667,8,"Target"
"a040913_03","Novel",0.3,8,"Target"
"a040913_03","Novel",0.333333,8,"Target"
"a040913_03","Novel",0.366667,8,"Target"
"a040913_03","Novel",0.4,8,"Target"
"a040913_03","Novel",0.433333,8,"Target"
"a040913_03","Novel",0.466667,8,"Target"
"a040913_03","Novel",0.5,8,"Target"
"a040913_03","Novel",0.533333,8,"Target"
"a040913_03","Novel",0.566667,8,"Target"
"a040913_03","Novel",0.6,8,"Target"
"a040913_03","Novel",0.633333,8,"Target"
"a040913_03","Novel",0.666667,8,NA
"a040913_03","Novel",0.7,8,"Target"
"a040913_03","Novel",0.733333,8,"Target"
"a040913_03","Novel",0.766667,8,"Target"
"a040913_03","Novel",0.8,8,"Target"
"a040913_03","Novel",0.833333,8,"Target"
"a040913_03","Novel",0.866667,8,"Target"
"a040913_03","Novel",0.9,8,"Target"
"a040913_03","Novel",0.933333,8,"Target"
"a040913_03","Novel",0.966667,8,"Target"
"a040913_03","Novel",1,8,"Target"
"a040913_03","Novel",1.03333,8,"Target"
"a040913_03","Novel",1.06667,8,"Target"
"a040913_03","Novel",1.1,8,"Target"
"a040913_03","Novel",1.13333,8,"Target"
"a040913_03","Novel",1.16667,8,NA
"a040913_03","Novel",1.2,8,"Target"
"a040913_03","Novel",1.23333,8,"Target"
"a040913_03","Novel",1.26667,8,"Target"
"a040913_03","Novel",1.3,8,"Target"
"a040913_03","Novel",1.33333,8,"Target"
"a040913_03","Novel",1.36667,8,"Target"
"a040913_03","Novel",1.4,8,"Target"
"a040913_03","Novel",1.43333,8,"Target"
"a040913_03","Novel",1.46667,8,"Target"
"a040913_03","Novel",1.5,8,"Target"
"a040913_03","Novel",1.53333,8,"Target"
"a040913_03","Novel",1.56667,8,"Target"
"a040913_03","Novel",1.6,8,"Target"
"a040913_03","Novel",1.63333,8,"Target"
"a040913_03","Novel",1.66667,8,NA
"a040913_03","Novel",1.7,8,"Target"
"a040913_03","Novel",1.73333,8,"Target"
"a040913_03","Novel",1.76667,8,"Target"
"a040913_03","Novel",1.8,8,NA
"a040913_03","Novel",1.83333,8,"Target"
"a040913_03","Novel",1.86667,8,"Target"
"a040913_03","Novel",1.9,8,"Target"
"a040913_03","Novel",1.93333,8,"Target"
"a040913_03","Novel",1.96667,8,"Target"
"a040913_03","Novel",2,8,"Target"
"a040913_03","Novel",2.03333,8,"Target"
"a040913_03","Novel",2.06667,8,"Target"
"a040913_03","Novel",2.1,8,"Target"
"a040913_03","Novel",2.13333,8,"Target"
"a040913_03","Novel",2.16667,8,"Target"
"a040913_03","Novel",2.2,8,"Target"
"a040913_03","Novel",2.23333,8,NA
"a040913_03","Novel",2.26667,8,"Target"
"a040913_03","Novel",2.3,8,"Target"
"a040913_03","Novel",2.33333,8,"Target"
"a040913_03","Novel",2.36667,8,"Target"
"a040913_03","Novel",2.4,8,"Target"
"a040913_03","Novel",2.43333,8,"Target"
"a040913_03","Novel",2.46667,8,"Target"
"a040913_03","Novel",2.5,8,"Target"
"a040913_03","Novel",2.53333,8,"Target"
"a040913_03","Novel",2.56667,8,"Target"
"a040913_03","Novel",2.6,8,"Target"
"a040913_03","Novel",2.63333,8,"Target"
"a040913_03","Novel",2.66667,8,"Target"
"a040913_03","Novel",2.7,8,"Target"
"a040913_03","Novel",2.73333,8,NA
"a040913_03","Novel",2.76667,8,"Target"
"a040913_03","Novel",2.8,8,"Target"
"a040913_03","Novel",2.83333,8,"Target"
"a040913_03","Novel",2.86667,8,"Target"
"a040913_03","Novel",2.9,8,"Target"
"a040913_03","Novel",2.93333,8,"Target"
"a040913_03","Novel",2.96667,8,"Target"
"a040913_03","Novel",3,8,"Target"
"a040913_03","Novel",3.03333,8,"Target"
"a040913_03","Novel",3.06667,8,"Target"
"a040913_03","Novel",3.1,8,"Target"
"a040913_03","Novel",3.13333,8,"Target"
"a040913_03","Novel",3.16667,8,"Target"
"a040913_03","Novel",3.2,8,"Target"
"a040913_03","Novel",3.23333,8,NA
"a040913_03","Novel",3.26667,8,"Target"
"a040913_03","Novel",3.3,8,"Target"
"a040913_03","Novel",3.33333,8,"Target"
"a040913_03","Novel",3.36667,8,"Target"
"a040913_03","Novel",3.4,8,"Target"
"a040913_03","Novel",3.43333,8,"Target"
"a040913_03","Novel",3.46667,8,"Target"
"a040913_03","Novel",3.5,8,"Target"
"a040913_03","Novel",3.53333,8,"Target"
"a040913_03","Novel",3.56667,8,"Target"
"a040913_03","Novel",3.6,8,"Target"
"a040913_03","Novel",3.63333,8,"Target"
"a040913_03","Novel",3.66667,8,"Target"
"a040913_03","Novel",3.7,8,"Target"
"a040913_03","Novel",3.73333,8,NA
"a040913_03","Novel",3.76667,8,"Target"
"a040913_03","Novel",3.8,8,"Target"
"a040913_03","Novel",3.83333,8,"Target"
"a040913_03","Novel",3.86667,8,"Target"
"a040913_03","Novel",3.9,8,"Target"
"a040913_03","Novel",3.93333,8,"Target"
"a040913_03","Novel",3.96667,8,"Target"
"a040913_03","Novel",4,8,"Target"
"a040913_03","Novel",4.03333,8,"Target"
"a040913_03","Novel",4.06667,8,"Target"
"a040913_03","Novel",4.1,8,"Target"
"a040913_03","Novel",-1.9,10,"Competitor"
"a040913_03","Novel",-1.86667,10,"Competitor"
"a040913_03","Novel",-1.83333,10,"Competitor"
"a040913_03","Novel",-1.8,10,"Competitor"
"a040913_03","Novel",-1.76667,10,"Competitor"
"a040913_03","Novel",-1.73333,10,"Competitor"
"a040913_03","Novel",-1.7,10,"Competitor"
"a040913_03","Novel",-1.66667,10,"Competitor"
"a040913_03","Novel",-1.63333,10,"Competitor"
"a040913_03","Novel",-1.6,10,"Target"
"a040913_03","Novel",-1.56667,10,"Target"
"a040913_03","Novel",-1.53333,10,"Target"
"a040913_03","Novel",-1.5,10,"Target"
"a040913_03","Novel",-1.46667,10,"Target"
"a040913_03","Novel",-1.43333,10,"Target"
"a040913_03","Novel",-1.4,10,"Target"
"a040913_03","Novel",-1.36667,10,"Target"
"a040913_03","Novel",-1.33333,10,"Target"
"a040913_03","Novel",-1.3,10,"Target"
"a040913_03","Novel",-1.26667,10,"Target"
"a040913_03","Novel",-1.23333,10,"Target"
"a040913_03","Novel",-1.2,10,"Target"
"a040913_03","Novel",-1.16667,10,"Target"
"a040913_03","Novel",-1.13333,10,NA
"a040913_03","Novel",-1.1,10,"Target"
"a040913_03","Novel",-1.06667,10,"Target"
"a040913_03","Novel",-1.03333,10,"Target"
"a040913_03","Novel",-1,10,"Target"
"a040913_03","Novel",-0.966667,10,"Target"
"a040913_03","Novel",-0.933333,10,"Target"
"a040913_03","Novel",-0.9,10,"Target"
"a040913_03","Novel",-0.866667,10,NA
"a040913_03","Novel",-0.833333,10,"Target"
"a040913_03","Novel",-0.8,10,"Target"
"a040913_03","Novel",-0.766667,10,"Target"
"a040913_03","Novel",-0.733333,10,"Target"
"a040913_03","Novel",-0.7,10,"Target"
"a040913_03","Novel",-0.666667,10,"Target"
"a040913_03","Novel",-0.633333,10,"Target"
"a040913_03","Novel",-0.6,10,"Target"
"a040913_03","Novel",-0.566667,10,"Target"
"a040913_03","Novel",-0.533333,10,"Target"
"a040913_03","Novel",-0.5,10,"Target"
"a040913_03","Novel",-0.466667,10,"Target"
"a040913_03","Novel",-0.433333,10,"Target"
"a040913_03","Novel",-0.4,10,"Target"
"a040913_03","Novel",-0.366667,10,NA
"a040913_03","Novel",-0.333333,10,"Target"
"a040913_03","Novel",-0.3,10,"Target"
"a040913_03","Novel",-0.266667,10,"Target"
"a040913_03","Novel",-0.233333,10,"Target"
"a040913_03","Novel",-0.2,10,"Target"
"a040913_03","Novel",-0.166667,10,"Target"
"a040913_03","Novel",-0.133333,10,"Target"
"a040913_03","Novel",-0.1,10,"Other"
"a040913_03","Novel",-0.0666667,10,"Competitor"
"a040913_03","Novel",-0.0333333,10,"Competitor"
"a040913_03","Novel",0,10,"Competitor"
"a040913_03","Novel",0.0333333,10,"Competitor"
"a040913_03","Novel",0.0666667,10,"Competitor"
"a040913_03","Novel",0.1,10,"Competitor"
"a040913_03","Novel",0.133333,10,"Competitor"
"a040913_03","Novel",0.166667,10,NA
"a040913_03","Novel",0.2,10,"Competitor"
"a040913_03","Novel",0.233333,10,"Competitor"
"a040913_03","Novel",0.266667,10,"Competitor"
"a040913_03","Novel",0.3,10,"Competitor"
"a040913_03","Novel",0.333333,10,"Competitor"
"a040913_03","Novel",0.366667,10,"Competitor"
"a040913_03","Novel",0.4,10,"Competitor"
"a040913_03","Novel",0.433333,10,"Competitor"
"a040913_03","Novel",0.466667,10,"Other"
"a040913_03","Novel",0.5,10,"Target"
"a040913_03","Novel",0.533333,10,"Target"
"a040913_03","Novel",0.566667,10,"Target"
"a040913_03","Novel",0.6,10,"Target"
"a040913_03","Novel",0.633333,10,"Target"
"a040913_03","Novel",0.666667,10,NA
"a040913_03","Novel",0.7,10,"Target"
"a040913_03","Novel",0.733333,10,"Target"
"a040913_03","Novel",0.766667,10,"Target"
"a040913_03","Novel",0.8,10,"Target"
"a040913_03","Novel",0.833333,10,"Target"
"a040913_03","Novel",0.866667,10,"Target"
"a040913_03","Novel",0.9,10,"Target"
"a040913_03","Novel",0.933333,10,"Target"
"a040913_03","Novel",0.966667,10,"Target"
"a040913_03","Novel",1,10,"Target"
"a040913_03","Novel",1.03333,10,"Target"
"a040913_03","Novel",1.06667,10,"Target"
"a040913_03","Novel",1.1,10,"Target"
"a040913_03","Novel",1.13333,10,"Target"
"a040913_03","Novel",1.16667,10,NA
"a040913_03","Novel",1.2,10,"Target"
"a040913_03","Novel",1.23333,10,"Target"
"a040913_03","Novel",1.26667,10,"Target"
"a040913_03","Novel",1.3,10,"Target"
"a040913_03","Novel",1.33333,10,"Target"
"a040913_03","Novel",1.36667,10,"Target"
"a040913_03","Novel",1.4,10,"Target"
"a040913_03","Novel",1.43333,10,"Target"
"a040913_03","Novel",1.46667,10,"Target"
"a040913_03","Novel",1.5,10,"Target"
"a040913_03","Novel",1.53333,10,"Target"
"a040913_03","Novel",1.56667,10,"Target"
"a040913_03","Novel",1.6,10,"Target"
"a040913_03","Novel",1.63333,10,"Target"
"a040913_03","Novel",1.66667,10,NA
"a040913_03","Novel",1.7,10,"Target"
"a040913_03","Novel",1.73333,10,"Target"
"a040913_03","Novel",1.76667,10,"Target"
"a040913_03","Novel",1.8,10,NA
"a040913_03","Novel",1.83333,10,"Target"
"a040913_03","Novel",1.86667,10,"Target"
"a040913_03","Novel",1.9,10,"Target"
"a040913_03","Novel",1.93333,10,"Target"
"a040913_03","Novel",1.96667,10,"Target"
"a040913_03","Novel",2,10,"Target"
"a040913_03","Novel",2.03333,10,"Target"
"a040913_03","Novel",2.06667,10,"Target"
"a040913_03","Novel",2.1,10,"Target"
"a040913_03","Novel",2.13333,10,"Target"
"a040913_03","Novel",2.16667,10,"Target"
"a040913_03","Novel",2.2,10,"Target"
"a040913_03","Novel",2.23333,10,NA
"a040913_03","Novel",2.26667,10,"Target"
"a040913_03","Novel",2.3,10,"Target"
"a040913_03","Novel",2.33333,10,"Target"
"a040913_03","Novel",2.36667,10,"Target"
"a040913_03","Novel",2.4,10,"Target"
"a040913_03","Novel",2.43333,10,"Target"
"a040913_03","Novel",2.46667,10,"Target"
"a040913_03","Novel",2.5,10,"Target"
"a040913_03","Novel",2.53333,10,"Target"
"a040913_03","Novel",2.56667,10,"Target"
"a040913_03","Novel",2.6,10,"Target"
"a040913_03","Novel",2.63333,10,"Target"
"a040913_03","Novel",2.66667,10,"Target"
"a040913_03","Novel",2.7,10,"Target"
"a040913_03","Novel",2.73333,10,NA
"a040913_03","Novel",2.76667,10,"Target"
"a040913_03","Novel",2.8,10,"Target"
"a040913_03","Novel",2.83333,10,"Target"
"a040913_03","Novel",2.86667,10,"Target"
"a040913_03","Novel",2.9,10,"Target"
"a040913_03","Novel",2.93333,10,"Target"
"a040913_03","Novel",2.96667,10,"Target"
"a040913_03","Novel",3,10,"Target"
"a040913_03","Novel",3.03333,10,"Target"
"a040913_03","Novel",3.06667,10,"Target"
"a040913_03","Novel",3.1,10,"Target"
"a040913_03","Novel",3.13333,10,"Target"
"a040913_03","Novel",3.16667,10,"Target"
"a040913_03","Novel",3.2,10,"Target"
"a040913_03","Novel",3.23333,10,NA
"a040913_03","Novel",3.26667,10,"Target"
"a040913_03","Novel",3.3,10,"Target"
"a040913_03","Novel",3.33333,10,"Target"
"a040913_03","Novel",3.36667,10,"Target"
"a040913_03","Novel",3.4,10,"Target"
"a040913_03","Novel",3.43333,10,"Target"
"a040913_03","Novel",3.46667,10,"Target"
"a040913_03","Novel",3.5,10,"Target"
"a040913_03","Novel",3.53333,10,"Target"
"a040913_03","Novel",3.56667,10,"Target"
"a040913_03","Novel",3.6,10,"Target"
"a040913_03","Novel",3.63333,10,"Target"
"a040913_03","Novel",3.66667,10,"Target"
"a040913_03","Novel",3.7,10,"Target"
"a040913_03","Novel",3.73333,10,NA
"a040913_03","Novel",3.76667,10,"Target"
"a040913_03","Novel",3.8,10,"Target"
"a040913_03","Novel",3.83333,10,"Target"
"a040913_03","Novel",3.86667,10,"Target"
"a040913_03","Novel",3.9,10,"Target"
"a040913_03","Novel",3.93333,10,"Target"
"a040913_03","Novel",3.96667,10,"Target"
"a040913_03","Novel",4,10,"Target"
"a040913_03","Novel",4.03333,10,"Target"
"a040913_03","Novel",4.06667,10,"Target"
"a040913_03","Novel",4.1,10,"Target"
"a040913_03","Familiar",-1.8,7,"Other"
"a040913_03","Familiar",-1.76667,7,"Other"
"a040913_03","Familiar",-1.73333,7,"Other"
"a040913_03","Familiar",-1.7,7,"Other"
"a040913_03","Familiar",-1.66667,7,"Other"
"a040913_03","Familiar",-1.63333,7,"Other"
"a040913_03","Familiar",-1.6,7,"Other"
"a040913_03","Familiar",-1.56667,7,"Target"
"a040913_03","Familiar",-1.53333,7,"Target"
"a040913_03","Familiar",-1.5,7,"Target"
"a040913_03","Familiar",-1.46667,7,"Target"
"a040913_03","Familiar",-1.43333,7,"Target"
"a040913_03","Familiar",-1.4,7,"Target"
"a040913_03","Familiar",-1.36667,7,"Target"
"a040913_03","Familiar",-1.33333,7,"Target"
"a040913_03","Familiar",-1.3,7,"Target"
"a040913_03","Familiar",-1.26667,7,"Target"
"a040913_03","Familiar",-1.23333,7,"Target"
"a040913_03","Familiar",-1.2,7,"Target"
"a040913_03","Familiar",-1.16667,7,"Target"
"a040913_03","Familiar",-1.13333,7,"Target"
"a040913_03","Familiar",-1.1,7,"Target"
"a040913_03","Familiar",-1.06667,7,"Other"
"a040913_03","Familiar",-1.03333,7,NA
"a040913_03","Familiar",-1,7,"Other"
"a040913_03","Familiar",-0.966667,7,"Other"
"a040913_03","Familiar",-0.933333,7,"Other"
"a040913_03","Familiar",-0.9,7,"Other"
"a040913_03","Familiar",-0.866667,7,"Competitor"
"a040913_03","Familiar",-0.833333,7,"Competitor"
"a040913_03","Familiar",-0.8,7,"Competitor"
"a040913_03","Familiar",-0.766667,7,NA
"a040913_03","Familiar",-0.733333,7,"Competitor"
"a040913_03","Familiar",-0.7,7,"Competitor"
"a040913_03","Familiar",-0.666667,7,"Competitor"
"a040913_03","Familiar",-0.633333,7,"Competitor"
"a040913_03","Familiar",-0.6,7,"Competitor"
"a040913_03","Familiar",-0.566667,7,"Competitor"
"a040913_03","Familiar",-0.533333,7,"Competitor"
"a040913_03","Familiar",-0.5,7,"Other"
"a040913_03","Familiar",-0.466667,7,"Target"
"a040913_03","Familiar",-0.433333,7,"Target"
"a040913_03","Familiar",-0.4,7,"Target"
"a040913_03","Familiar",-0.366667,7,"Target"
"a040913_03","Familiar",-0.333333,7,"Target"
"a040913_03","Familiar",-0.3,7,"Target"
"a040913_03","Familiar",-0.266667,7,NA
"a040913_03","Familiar",-0.233333,7,"Target"
"a040913_03","Familiar",-0.2,7,"Target"
